iterations,cooling,fitness,accuracy,train_time,test_time
10,0.05,304,20.6662134602,0.396999835968,0.0200002193451
100,0.05,1167,79.3337865398,1.53699994087,0.0110001564026
500,0.05,1071,72.8076138681,5.81900000572,0.00999999046326
1000,0.05,1087,73.8953093134,11.5910000801,0.00799989700317
2500,0.05,1136,77.2263766145,29.5379998684,0.0090000629425
5000,0.05,1159,78.7899388171,59.1070001125,0.00899982452393
10,0.1,1167,79.3337865398,0.119999885559,0.0090000629425
100,0.1,304,20.6662134602,1.1740000248,0.0090000629425
500,0.1,1119,76.0707002039,6.03799986839,0.0090000629425
1000,0.1,1076,73.1475186948,11.8170001507,0.00899982452393
2500,0.1,1124,76.4106050306,29.9879999161,0.0090000629425
5000,0.1,1150,78.1781101292,59.5369999409,0.0090000629425
10,0.2,1152,78.3140720598,0.118000030518,0.0090000629425
100,0.2,1151,78.2460910945,1.17000007629,0.00799989700317
500,0.2,1028,69.8844323589,6.00499987602,0.007000207901
1000,0.2,1143,77.7022433719,11.9250001907,0.00699996948242
2500,0.2,1134,77.0904146839,29.9270000458,0.00799989700317
5000,0.2,1142,77.6342624065,60.1159999371,0.007000207901
10,0.3,1167,79.3337865398,0.118999958038,0.00800013542175
100,0.3,1165,79.1978246091,1.18800020218,0.00799989700317
500,0.3,1167,79.3337865398,5.89999985695,0.0090000629425
1000,0.3,1161,78.9259007478,11.8910000324,0.00699996948242
2500,0.3,1031,70.0883752549,29.4679999352,0.007000207901
5000,0.3,1129,76.7505098572,59.0859999657,0.00699996948242
10,0.4,304,20.6662134602,0.12299990654,0.00800013542175
100,0.4,1156,78.5859959211,1.16300010681,0.00699996948242
500,0.4,1167,79.3337865398,6.08100008965,0.00699996948242
1000,0.4,1126,76.5465669613,11.8680000305,0.00699996948242
2500,0.4,1140,77.4983004759,29.3899998665,0.007000207901
5000,0.4,1114,75.7307953773,59.8860001564,0.00699996948242
10,0.5,501,34.0584636302,0.118000030518,0.00699996948242
100,0.5,1167,79.3337865398,1.15599989891,0.00799989700317
500,0.5,1166,79.2658055744,5.95399999619,0.00699996948242
1000,0.5,1084,73.6913664174,11.875,0.00699996948242
2500,0.5,1154,78.4500339905,29.6600000858,0.00699996948242
5000,0.5,1056,71.7878993882,59.1870000362,0.00699996948242
10,0.6,304,20.6662134602,0.118000030518,0.00699996948242
100,0.6,1167,79.3337865398,1.20299983025,0.00699996948242
500,0.6,1164,79.1298436438,6.19099998474,0.00600004196167
1000,0.6,1104,75.050985724,12.0380001068,0.00699996948242
2500,0.6,1156,78.5859959211,29.7179999352,0.00699996948242
5000,0.6,1123,76.3426240653,59.6890001297,0.00699996948242
10,0.7,304,20.6662134602,0.119000196457,0.00699996948242
100,0.7,1167,79.3337865398,1.16999983788,0.00699996948242
500,0.7,1134,77.0904146839,6.01999998093,0.00699996948242
1000,0.7,1163,79.0618626785,11.7339999676,0.00699996948242
2500,0.7,1094,74.3711760707,29.5309998989,0.00699996948242
5000,0.7,1094,74.3711760707,59.1909999847,0.00800013542175
10,0.8,1167,79.3337865398,0.117999792099,0.007000207901
100,0.8,304,20.6662134602,1.25,0.007000207901
500,0.8,1082,73.5554044867,5.88100004196,0.00699996948242
1000,0.8,1153,78.3820530252,12.0350000858,0.00699996948242
2500,0.8,1168,79.4017675051,29.4529998302,0.007000207901
5000,0.8,1165,79.1978246091,58.8970000744,0.00699996948242
10,0.9,980,66.6213460231,0.116999864578,0.00600004196167
100,0.9,438,29.7756628144,1.16400003433,0.00699996948242
500,0.9,1167,79.3337865398,5.88500022888,0.00699996948242
1000,0.9,1150,78.1781101292,11.6320002079,0.00699996948242
2500,0.9,1110,75.458871516,29.4769999981,0.00699996948242
5000,0.9,1117,75.9347382733,59.367000103,0.00699996948242
10,0.95,307,20.8701563562,0.121000051498,0.0090000629425
100,0.95,772,52.4813052345,1.17100000381,0.00699996948242
500,0.95,304,20.6662134602,5.88999986649,0.0090000629425
1000,0.95,1166,79.2658055744,11.9149999619,0.00699996948242
2500,0.95,1157,78.6539768865,29.6459999084,0.00699996948242
5000,0.95,1158,78.7219578518,59.378000021,0.00699996948242
